2025-11-17 10:56:52.199: WatchdogService      | INFO  | avvio
2025-11-17 18:04:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 18:06:52.205: WatchdogService      | INFO  | avvio
2025-11-17 18:06:52.205: WatchdogService      | INFO  | run - fine
2025-11-17 18:08:52.199: WatchdogService      | INFO  | avvio
2025-11-17 18:08:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 18:10:52.199: WatchdogService      | INFO  | avvio
2025-11-17 18:10:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 18:12:52.199: WatchdogService      | INFO  | avvio
2025-11-17 18:12:52.204: WatchdogService      | INFO  | run - fine
2025-11-17 18:14:52.199: WatchdogService      | INFO  | avvio
2025-11-17 18:14:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 18:16:52.199: WatchdogService      | INFO  | avvio
2025-11-17 18:16:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 18:18:52.202: WatchdogService      | INFO  | avvio
2025-11-17 18:18:52.202: WatchdogService      | INFO  | run - fine
2025-11-17 18:20:52.201: WatchdogService      | INFO  | avvio
2025-11-17 18:20:52.201: WatchdogService      | INFO  | run - fine
2025-11-17 18:22:52.200: WatchdogService      | INFO  | avvio
2025-11-17 18:22:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 18:24:52.199: WatchdogService      | INFO  | avvio
2025-11-17 18:24:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 18:26:52.203: WatchdogService      | INFO  | avvio
2025-11-17 18:26:52.204: WatchdogService      | INFO  | run - fine
2025-11-17 18:28:52.199: WatchdogService      | INFO  | avvio
2025-11-17 18:28:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 18:30:52.200: WatchdogService      | INFO  | avvio
2025-11-17 18:30:52.201: WatchdogService      | INFO  | run - fine
2025-11-17 18:32:52.199: WatchdogService      | INFO  | avvio
2025-11-17 18:32:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 18:34:52.201: WatchdogService      | INFO  | avvio
2025-11-17 18:34:52.201: WatchdogService      | INFO  | run - fine
2025-11-17 18:36:52.199: WatchdogService      | INFO  | avvio
2025-11-17 18:36:52.202: WatchdogService      | INFO  | run - fine
2025-11-17 18:38:52.203: WatchdogService      | INFO  | avvio
2025-11-17 18:38:52.204: WatchdogService      | INFO  | run - fine
2025-11-17 18:40:52.199: WatchdogService      | INFO  | avvio
2025-11-17 18:40:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 18:42:52.199: WatchdogService      | INFO  | avvio
2025-11-17 18:42:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 18:44:52.206: WatchdogService      | INFO  | avvio
2025-11-17 18:44:52.206: WatchdogService      | INFO  | run - fine
2025-11-17 18:46:52.203: WatchdogService      | INFO  | avvio
2025-11-17 18:46:52.203: WatchdogService      | INFO  | run - fine
2025-11-17 18:48:52.200: WatchdogService      | INFO  | avvio
2025-11-17 18:48:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 18:50:52.215: WatchdogService      | INFO  | avvio
2025-11-17 18:50:52.216: WatchdogService      | INFO  | run - fine
2025-11-17 18:52:52.199: WatchdogService      | INFO  | avvio
2025-11-17 18:52:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 18:54:52.201: WatchdogService      | INFO  | avvio
2025-11-17 18:54:52.201: WatchdogService      | INFO  | run - fine
2025-11-17 18:56:52.200: WatchdogService      | INFO  | avvio
2025-11-17 18:56:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 18:58:52.199: WatchdogService      | INFO  | avvio
2025-11-17 18:58:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 19:00:52.199: WatchdogService      | INFO  | avvio
2025-11-17 19:00:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 19:02:52.199: WatchdogService      | INFO  | avvio
2025-11-17 19:02:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 19:04:52.199: WatchdogService      | INFO  | avvio
2025-11-17 19:04:52.199: WatchdogService      | INFO  | run - fine
2025-11-17 19:06:52.199: WatchdogService      | INFO  | avvio
2025-11-17 19:06:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 19:08:52.199: WatchdogService      | INFO  | avvio
2025-11-17 19:08:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 19:10:52.244: WatchdogService      | INFO  | avvio
2025-11-17 19:10:52.244: WatchdogService      | INFO  | run - fine
2025-11-17 19:12:52.199: WatchdogService      | INFO  | avvio
2025-11-17 19:12:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 19:14:52.202: WatchdogService      | INFO  | avvio
2025-11-17 19:14:52.202: WatchdogService      | INFO  | run - fine
2025-11-17 19:16:52.199: WatchdogService      | INFO  | avvio
2025-11-17 19:16:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 19:18:52.200: WatchdogService      | INFO  | avvio
2025-11-17 19:18:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 19:20:52.200: WatchdogService      | INFO  | avvio
2025-11-17 19:20:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 19:22:52.199: WatchdogService      | INFO  | avvio
2025-11-17 19:22:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 19:24:52.200: WatchdogService      | INFO  | avvio
2025-11-17 19:24:52.201: WatchdogService      | INFO  | run - fine
2025-11-17 19:26:52.200: WatchdogService      | INFO  | avvio
2025-11-17 19:26:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 19:28:52.200: WatchdogService      | INFO  | avvio
2025-11-17 19:28:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 19:30:52.200: WatchdogService      | INFO  | avvio
2025-11-17 19:30:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 19:32:52.199: WatchdogService      | INFO  | avvio
2025-11-17 19:32:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 19:34:52.199: WatchdogService      | INFO  | avvio
2025-11-17 19:34:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 19:36:52.199: WatchdogService      | INFO  | avvio
2025-11-17 19:36:52.199: WatchdogService      | INFO  | run - fine
2025-11-17 19:38:52.200: WatchdogService      | INFO  | avvio
2025-11-17 19:38:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 19:40:52.199: WatchdogService      | INFO  | avvio
2025-11-17 19:40:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 19:42:52.199: WatchdogService      | INFO  | avvio
2025-11-17 19:42:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 19:44:52.199: WatchdogService      | INFO  | avvio
2025-11-17 19:44:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 19:46:52.199: WatchdogService      | INFO  | avvio
2025-11-17 19:46:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 19:48:52.306: WatchdogService      | INFO  | avvio
2025-11-17 19:48:52.306: WatchdogService      | INFO  | run - fine
2025-11-17 19:50:52.200: WatchdogService      | INFO  | avvio
2025-11-17 19:50:52.201: WatchdogService      | INFO  | run - fine
2025-11-17 19:52:52.200: WatchdogService      | INFO  | avvio
2025-11-17 19:52:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 19:54:52.199: WatchdogService      | INFO  | avvio
2025-11-17 19:54:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 19:56:52.200: WatchdogService      | INFO  | avvio
2025-11-17 19:56:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 19:58:52.199: WatchdogService      | INFO  | avvio
2025-11-17 19:58:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 20:00:52.199: WatchdogService      | INFO  | avvio
2025-11-17 20:00:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 20:02:52.203: WatchdogService      | INFO  | avvio
2025-11-17 20:02:52.203: WatchdogService      | INFO  | run - fine
2025-11-17 20:04:52.206: WatchdogService      | INFO  | avvio
2025-11-17 20:04:52.207: WatchdogService      | INFO  | run - fine
2025-11-17 20:06:52.199: WatchdogService      | INFO  | avvio
2025-11-17 20:06:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 20:08:52.225: WatchdogService      | INFO  | avvio
2025-11-17 20:08:52.225: WatchdogService      | INFO  | run - fine
2025-11-17 20:10:52.199: WatchdogService      | INFO  | avvio
2025-11-17 20:10:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 20:12:52.199: WatchdogService      | INFO  | avvio
2025-11-17 20:12:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 20:14:52.255: WatchdogService      | INFO  | avvio
2025-11-17 20:14:52.255: WatchdogService      | INFO  | run - fine
2025-11-17 20:16:52.199: WatchdogService      | INFO  | avvio
2025-11-17 20:16:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 20:18:52.283: WatchdogService      | INFO  | avvio
2025-11-17 20:18:52.283: WatchdogService      | INFO  | run - fine
2025-11-17 20:20:52.200: WatchdogService      | INFO  | avvio
2025-11-17 20:20:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 20:22:52.199: WatchdogService      | INFO  | avvio
2025-11-17 20:22:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 20:24:52.199: WatchdogService      | INFO  | avvio
2025-11-17 20:24:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 20:26:52.201: WatchdogService      | INFO  | avvio
2025-11-17 20:26:52.201: WatchdogService      | INFO  | run - fine
2025-11-17 20:28:52.199: WatchdogService      | INFO  | avvio
2025-11-17 20:28:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 20:30:52.201: WatchdogService      | INFO  | avvio
2025-11-17 20:30:52.201: WatchdogService      | INFO  | run - fine
2025-11-17 20:32:52.200: WatchdogService      | INFO  | avvio
2025-11-17 20:32:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 20:34:52.200: WatchdogService      | INFO  | avvio
2025-11-17 20:34:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 20:36:52.199: WatchdogService      | INFO  | avvio
2025-11-17 20:36:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 20:38:52.201: WatchdogService      | INFO  | avvio
2025-11-17 20:38:52.201: WatchdogService      | INFO  | run - fine
2025-11-17 20:40:52.199: WatchdogService      | INFO  | avvio
2025-11-17 20:40:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 20:42:52.261: WatchdogService      | INFO  | avvio
2025-11-17 20:42:52.261: WatchdogService      | INFO  | run - fine
2025-11-17 20:44:52.201: WatchdogService      | INFO  | avvio
2025-11-17 20:44:52.201: WatchdogService      | INFO  | run - fine
2025-11-17 20:46:52.199: WatchdogService      | INFO  | avvio
2025-11-17 20:46:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 20:48:52.199: WatchdogService      | INFO  | avvio
2025-11-17 20:48:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 20:50:52.199: WatchdogService      | INFO  | avvio
2025-11-17 20:50:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 20:52:52.199: WatchdogService      | INFO  | avvio
2025-11-17 20:52:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 20:54:52.199: WatchdogService      | INFO  | avvio
2025-11-17 20:54:52.199: WatchdogService      | INFO  | run - fine
2025-11-17 20:56:52.201: WatchdogService      | INFO  | avvio
2025-11-17 20:56:52.201: WatchdogService      | INFO  | run - fine
2025-11-17 20:58:52.200: WatchdogService      | INFO  | avvio
2025-11-17 20:58:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 21:00:52.199: WatchdogService      | INFO  | avvio
2025-11-17 21:00:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 21:02:52.200: WatchdogService      | INFO  | avvio
2025-11-17 21:02:52.201: WatchdogService      | INFO  | run - fine
2025-11-17 21:04:52.199: WatchdogService      | INFO  | avvio
2025-11-17 21:04:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 21:06:52.199: WatchdogService      | INFO  | avvio
2025-11-17 21:06:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 21:08:52.199: WatchdogService      | INFO  | avvio
2025-11-17 21:08:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 21:10:52.200: WatchdogService      | INFO  | avvio
2025-11-17 21:10:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 21:12:52.201: WatchdogService      | INFO  | avvio
2025-11-17 21:12:52.201: WatchdogService      | INFO  | run - fine
2025-11-17 21:14:52.199: WatchdogService      | INFO  | avvio
2025-11-17 21:14:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 21:16:52.200: WatchdogService      | INFO  | avvio
2025-11-17 21:16:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 21:18:52.199: WatchdogService      | INFO  | avvio
2025-11-17 21:18:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 21:20:52.199: WatchdogService      | INFO  | avvio
2025-11-17 21:20:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 21:22:52.201: WatchdogService      | INFO  | avvio
2025-11-17 21:22:52.201: WatchdogService      | INFO  | run - fine
2025-11-17 21:24:52.200: WatchdogService      | INFO  | avvio
2025-11-17 21:24:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 21:26:52.199: WatchdogService      | INFO  | avvio
2025-11-17 21:26:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 21:28:52.200: WatchdogService      | INFO  | avvio
2025-11-17 21:28:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 21:30:52.200: WatchdogService      | INFO  | avvio
2025-11-17 21:30:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 21:32:52.199: WatchdogService      | INFO  | avvio
2025-11-17 21:32:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 21:34:52.199: WatchdogService      | INFO  | avvio
2025-11-17 21:34:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 21:36:52.200: WatchdogService      | INFO  | avvio
2025-11-17 21:36:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 21:38:52.200: WatchdogService      | INFO  | avvio
2025-11-17 21:38:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 21:40:52.201: WatchdogService      | INFO  | avvio
2025-11-17 21:40:52.201: WatchdogService      | INFO  | run - fine
2025-11-17 21:42:52.204: WatchdogService      | INFO  | avvio
2025-11-17 21:42:52.204: WatchdogService      | INFO  | run - fine
2025-11-17 21:44:52.199: WatchdogService      | INFO  | avvio
2025-11-17 21:44:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 21:46:52.245: WatchdogService      | INFO  | avvio
2025-11-17 21:46:52.245: WatchdogService      | INFO  | run - fine
2025-11-17 21:48:52.199: WatchdogService      | INFO  | avvio
2025-11-17 21:48:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 21:50:52.200: WatchdogService      | INFO  | avvio
2025-11-17 21:50:52.201: WatchdogService      | INFO  | run - fine
2025-11-17 21:52:52.199: WatchdogService      | INFO  | avvio
2025-11-17 21:52:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 21:54:52.199: WatchdogService      | INFO  | avvio
2025-11-17 21:54:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 21:56:52.199: WatchdogService      | INFO  | avvio
2025-11-17 21:56:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 21:58:52.200: WatchdogService      | INFO  | avvio
2025-11-17 21:58:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 22:00:52.199: WatchdogService      | INFO  | avvio
2025-11-17 22:00:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 22:02:52.199: WatchdogService      | INFO  | avvio
2025-11-17 22:02:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 22:04:52.199: WatchdogService      | INFO  | avvio
2025-11-17 22:04:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 22:06:52.199: WatchdogService      | INFO  | avvio
2025-11-17 22:06:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 22:08:52.200: WatchdogService      | INFO  | avvio
2025-11-17 22:08:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 22:10:52.199: WatchdogService      | INFO  | avvio
2025-11-17 22:10:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 22:12:52.201: WatchdogService      | INFO  | avvio
2025-11-17 22:12:52.201: WatchdogService      | INFO  | run - fine
2025-11-17 22:14:52.201: WatchdogService      | INFO  | avvio
2025-11-17 22:14:52.201: WatchdogService      | INFO  | run - fine
2025-11-17 22:16:52.199: WatchdogService      | INFO  | avvio
2025-11-17 22:16:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 22:18:52.199: WatchdogService      | INFO  | avvio
2025-11-17 22:18:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 22:20:52.214: WatchdogService      | INFO  | avvio
2025-11-17 22:20:52.214: WatchdogService      | INFO  | run - fine
2025-11-17 22:22:52.199: WatchdogService      | INFO  | avvio
2025-11-17 22:22:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 22:24:52.199: WatchdogService      | INFO  | avvio
2025-11-17 22:24:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 22:26:52.199: WatchdogService      | INFO  | avvio
2025-11-17 22:26:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 22:28:52.199: WatchdogService      | INFO  | avvio
2025-11-17 22:28:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 22:30:52.199: WatchdogService      | INFO  | avvio
2025-11-17 22:30:52.200: WatchdogService      | INFO  | run - fine
2025-11-17 22:32:52.199: WatchdogService      | INFO  | avvio
2025-11-17 22:32:52.200: WatchdogService      | INFO  | run - fine
